user_id,timestamp,scroll_percentage,item_id,read_time
672,2023-05-10 17:37:50,75.0,890,16.0
149,2023-05-13 04:28:34,20.0,1605,12.0
88,2023-05-13 01:19:24,100.0,902,37.0
701,2023-05-17 05:35:21,100.0,1242,253.0
1085,2023-05-19 16:39:48,23.0,2573,6.0
736,2023-05-09 07:25:09,100.0,1937,42.0
1229,2023-05-06 05:06:59,100.0,1777,107.0
776,2023-04-29 20:57:15,100.0,1468,64.0
324,2023-05-02 04:49:38,100.0,1744,35.0
489,2023-05-07 11:01:21,100.0,1558,111.0
191,2023-05-12 14:15:56,100.0,377,153.0
531,2023-05-14 16:14:25,19.0,721,38.0
61,2023-05-15 07:33:08,100.0,1879,17.0
445,2023-05-13 15:26:00,100.0,405,19.0
135,2023-05-16 16:56:31,100.0,737,13.0
252,2023-05-20 15:31:48,100.0,2671,491.0
20,2023-05-14 06:36:09,100.0,414,14.0
240,2023-05-21 06:45:41,100.0,2517,28.0
282,2023-05-03 03:55:15,21.0,1654,4.0
462,2023-05-11 07:35:07,19.0,1128,3.0
782,2023-05-18 07:01:39,44.0,2008,58.0
131,2023-05-22 09:40:29,100.0,2729,25.0
100,2023-05-13 11:03:30,23.0,711,2.0
562,2023-05-03 21:22:02,100.0,622,982.0
255,2023-05-08 13:47:39,87.0,1568,53.0
663,2023-05-02 17:02:15,46.0,1753,19.0
774,2023-04-30 19:14:35,16.0,1734,186.0
701,2023-05-16 23:30:35,49.0,733,8.0
824,2023-05-18 19:57:28,25.0,2701,6.0
1333,2023-05-23 15:41:54,55.0,2821,7.0
349,2023-05-10 15:23:52,34.0,1119,15.0
513,2023-05-16 17:39:40,100.0,483,82.0
33,2023-05-08 10:16:25,100.0,879,89.0
707,2023-05-17 14:41:08,96.0,2037,54.0
414,2023-05-15 19:04:58,100.0,1149,55.0
358,2023-05-04 12:32:56,82.0,625,23.0
501,2023-05-23 12:05:36,30.0,3053,28.0
60,2023-05-07 20:33:01,100.0,1475,131.0
1601,2023-05-23 06:27:21,100.0,2616,65.0
772,2023-05-01 18:53:30,96.0,100,17.0
685,2023-05-04 05:29:15,35.0,159,61.0
437,2023-05-02 03:52:08,100.0,613,73.0
34,2023-05-08 06:49:08,35.0,2140,7.0
730,2023-05-02 07:43:41,100.0,1279,53.0
1707,2023-05-19 05:10:38,12.0,2494,3.0
557,2023-05-19 21:01:43,25.0,2574,5.0
568,2023-05-02 15:41:45,19.0,530,11.0
345,2023-05-13 04:21:41,43.0,390,7.0
727,2023-05-04 23:21:30,26.0,191,1.0
414,2023-05-24 06:20:48,14.0,2635,11.0
197,2023-04-27 13:16:28,85.0,556,26.0
395,2023-05-17 22:54:50,28.0,1462,3.0
366,2023-04-30 11:28:41,100.0,758,100.0
1073,2023-05-19 10:53:15,34.0,2828,9.0
427,2023-05-16 12:08:50,71.0,1459,110.0
272,2023-05-19 16:08:33,23.0,2572,5.0
141,2023-05-07 20:49:40,100.0,254,48.0
420,2023-05-23 04:17:09,30.0,3099,14.0
232,2023-05-08 04:08:11,62.0,1310,30.0
142,2023-05-13 06:27:55,94.0,388,143.0
521,2023-05-07 07:00:37,33.0,636,44.0
2,2023-05-24 01:19:34,66.0,2686,38.0
1194,2023-04-28 17:13:16,48.0,1718,42.0
103,2023-04-28 13:36:13,90.0,576,13.0
93,2023-05-21 16:30:13,100.0,2891,457.0
1111,2023-05-08 05:32:29,55.0,258,14.0
362,2023-05-08 04:26:09,71.0,263,35.0
887,2023-05-03 18:21:25,100.0,150,69.0
170,2023-05-13 12:21:43,72.0,708,203.0
862,2023-05-13 08:30:31,100.0,1354,65.0
115,2023-05-25 01:30:05,96.0,2651,111.0
930,2023-05-02 21:17:41,34.0,130,22.0
323,2023-05-05 07:55:08,100.0,863,20.0
1435,2023-05-08 20:19:15,100.0,881,249.0
457,2023-05-01 04:07:09,37.0,85,7.0
177,2023-05-20 18:55:55,35.0,2884,45.0
811,2023-05-25 04:25:59,100.0,2687,14.0
735,2023-05-02 20:20:03,19.0,135,6.0
226,2023-05-22 12:40:39,27.0,2945,9.0
464,2023-05-22 18:48:19,100.0,2614,33.0
955,2023-05-13 19:55:18,100.0,407,43.0
505,2023-05-10 10:42:33,85.0,1006,34.0
888,2023-05-10 10:30:26,51.0,1010,5.0
703,2023-05-16 06:09:15,33.0,452,12.0
986,2023-05-13 22:16:55,100.0,416,177.0
835,2023-05-11 16:04:03,76.0,341,25.0
179,2023-05-25 05:50:02,100.0,2652,57.0
1177,2023-05-03 18:09:06,100.0,1184,85.0
1214,2023-05-04 15:49:25,15.0,624,6.0
1161,2023-05-11 05:30:05,71.0,329,8.0
1414,2023-05-10 05:21:33,37.0,316,4.0
1050,2023-05-19 15:11:25,15.0,3178,9.0
643,2023-05-10 10:19:39,34.0,2046,5.0
94,2023-05-13 13:25:33,31.0,1608,4.0
250,2023-05-15 07:31:34,15.0,1233,13.0
333,2023-05-01 11:25:02,100.0,841,13.0
501,2023-05-23 03:47:37,40.0,2901,6.0
820,2023-05-16 05:52:04,26.0,1152,24.0
362,2023-05-15 18:13:04,44.0,457,4.0
322,2023-05-23 18:20:09,29.0,2685,18.0
250,2023-05-02 21:00:39,59.0,2190,3.0
342,2023-05-18 16:36:22,61.0,2559,102.0
216,2023-05-15 20:57:28,100.0,467,7.0
680,2023-05-04 14:35:04,26.0,1292,1.0
600,2023-05-18 06:25:50,100.0,2004,76.0
23,2023-04-28 13:53:40,100.0,1492,9.0
60,2023-05-18 14:00:29,100.0,2694,156.0
490,2023-04-28 07:44:16,45.0,1169,11.0
94,2023-05-03 21:39:44,62.0,1186,19.0
1319,2023-04-30 12:29:22,100.0,1954,104.0
256,2023-05-24 15:10:50,69.0,2934,11.0
8,2023-05-25 06:37:07,100.0,3031,611.0
497,2023-05-14 21:07:32,46.0,1365,10.0
574,2023-05-15 04:29:15,100.0,437,72.0
1696,2023-05-12 07:03:02,56.0,898,251.0
889,2023-05-12 16:24:28,35.0,400,9.0
165,2023-05-23 04:44:28,18.0,2987,12.0
1329,2023-05-16 07:50:32,100.0,1150,86.0
260,2023-05-24 05:37:35,32.0,2757,18.0
439,2023-05-07 19:28:39,65.0,258,7.0
1003,2023-05-15 08:14:17,87.0,549,93.0
352,2023-05-14 18:20:24,100.0,1485,223.0
101,2023-05-10 05:54:32,100.0,1004,27.0
1587,2023-05-23 16:57:39,50.0,2752,24.0
1457,2023-04-28 09:01:12,100.0,1711,24.0
245,2023-05-13 14:01:10,100.0,405,15.0
902,2023-05-16 12:13:22,12.0,479,6.0
838,2023-05-17 10:39:50,100.0,1382,66.0
478,2023-05-03 07:35:13,25.0,1529,7.0
28,2023-04-30 17:38:24,49.0,1069,11.0
1640,2023-05-24 16:17:56,100.0,2552,64.0
655,2023-05-17 14:40:48,100.0,495,112.0
70,2023-05-04 20:34:58,100.0,991,8.0
1495,2023-05-15 10:49:17,100.0,1819,25.0
776,2023-05-15 19:23:42,100.0,1032,191.0
776,2023-05-08 19:23:13,100.0,269,46.0
520,2023-04-28 04:55:28,16.0,17,17.0
842,2023-05-18 22:40:41,100.0,3092,17.0
212,2023-04-27 08:41:42,16.0,1887,14.0
331,2023-05-20 06:31:43,100.0,2817,62.0
471,2023-05-15 10:42:06,37.0,1146,7.0
304,2023-05-07 20:28:40,79.0,258,22.0
727,2023-05-04 14:59:02,39.0,628,6.0
1153,2023-05-08 09:49:27,80.0,265,7.0
987,2023-05-15 13:27:10,100.0,1457,93.0
290,2023-05-05 04:07:25,100.0,173,77.0
91,2023-05-10 15:45:03,46.0,324,808.0
1199,2023-05-08 04:37:01,100.0,258,32.0
1400,2023-05-03 19:35:02,21.0,156,5.0
44,2023-05-01 15:58:28,65.0,763,4.0
805,2023-05-10 06:29:08,100.0,1008,22.0
333,2023-05-02 08:39:41,21.0,1077,11.0
953,2023-05-03 21:54:11,82.0,1758,5.0
494,2023-05-05 14:00:50,100.0,1100,6.0
1244,2023-05-15 20:46:31,32.0,924,276.0
889,2023-05-12 16:49:32,15.0,367,2.0
33,2023-05-14 20:21:27,100.0,1847,74.0
350,2023-05-09 23:07:22,100.0,2241,102.0
420,2023-05-20 15:16:30,99.0,2864,104.0
329,2023-05-01 05:22:23,30.0,609,4.0
645,2023-05-15 21:29:59,100.0,465,82.0
48,2023-05-01 22:13:25,100.0,107,48.0
259,2023-05-11 17:07:36,17.0,348,4.0
144,2023-05-22 20:29:16,55.0,2616,4.0
925,2023-05-12 14:51:29,21.0,367,251.0
691,2023-05-23 19:06:13,100.0,2633,11.0
1229,2023-05-20 06:50:42,31.0,2582,37.0
50,2023-05-10 06:45:13,85.0,316,29.0
708,2023-05-01 03:30:11,100.0,82,90.0
432,2023-05-13 15:52:53,20.0,1357,4.0
559,2023-05-17 21:09:06,28.0,1670,2.0
520,2023-05-20 07:42:31,46.0,3044,3.0
346,2023-04-28 03:42:56,34.0,19,87.0
1203,2023-05-06 17:16:38,21.0,205,65.0
196,2023-05-16 14:07:20,100.0,477,99.0
778,2023-05-17 10:29:49,74.0,747,35.0
358,2023-05-06 00:53:34,100.0,1770,68.0
1202,2023-05-19 05:11:22,51.0,2489,191.0
34,2023-05-15 07:53:02,38.0,1456,9.0
410,2023-05-13 20:03:07,47.0,408,29.0
390,2023-05-17 05:00:26,44.0,927,44.0
406,2023-05-19 18:47:41,100.0,2969,23.0
753,2023-05-08 12:18:39,100.0,1572,9.0
378,2023-05-05 16:26:39,20.0,1771,4.0
320,2023-05-03 14:48:23,100.0,1429,46.0
21,2023-05-08 05:57:40,100.0,649,38.0
547,2023-05-02 16:57:35,36.0,533,14.0
542,2023-05-03 06:23:25,27.0,1529,4.0
360,2023-04-28 05:32:01,100.0,755,49.0
1192,2023-05-10 14:12:07,100.0,1120,57.0
1596,2023-05-20 13:29:30,100.0,3020,56.0
182,2023-04-28 21:11:53,99.0,588,73.0
55,2023-05-02 12:01:29,100.0,117,126.0
437,2023-04-30 07:03:34,100.0,1497,1563.0
967,2023-05-11 11:17:08,70.0,1136,89.0
663,2023-05-05 08:32:16,26.0,1552,6.0
1017,2023-05-09 10:30:23,41.0,296,15.0
181,2023-05-09 05:49:58,100.0,1479,162.0
152,2023-05-08 11:47:50,89.0,1313,7.0
25,2023-05-18 07:17:59,100.0,2853,16.0
248,2023-05-07 19:12:28,66.0,1475,35.0
426,2023-05-24 22:51:53,100.0,2799,274.0
660,2023-05-24 19:23:06,100.0,2851,57.0
570,2023-05-09 19:38:55,100.0,1586,69.0
492,2023-05-24 10:11:41,43.0,2918,30.0
107,2023-04-30 21:05:24,15.0,839,6.0
83,2023-05-08 20:26:18,100.0,1111,124.0
1067,2023-05-11 03:05:11,100.0,2230,102.0
600,2023-05-23 04:26:48,13.0,2905,10.0
1489,2023-05-08 11:09:00,29.0,1107,5.0
298,2023-05-16 15:05:40,100.0,470,12.0
344,2023-04-29 14:50:13,100.0,52,25.0
1185,2023-05-20 21:42:12,31.0,3208,3.0
1276,2023-05-11 18:17:47,100.0,355,41.0
1111,2023-05-07 07:48:08,13.0,234,4.0
557,2023-04-28 06:09:31,100.0,2103,166.0
236,2023-04-29 18:06:27,43.0,1497,4.0
365,2023-05-11 09:32:41,63.0,1017,7.0
725,2023-05-01 13:19:03,68.0,842,6.0
768,2023-05-17 04:45:09,100.0,739,46.0
742,2023-05-16 21:58:34,73.0,733,14.0
1030,2023-05-15 04:33:12,100.0,1993,32.0
713,2023-05-22 16:33:31,89.0,2610,3.0
525,2023-05-04 12:59:20,100.0,2079,11.0
798,2023-05-21 11:38:48,100.0,2522,31.0
1007,2023-05-19 21:13:10,100.0,3188,10.0
889,2023-04-30 22:24:13,32.0,90,8.0
106,2023-04-29 19:39:31,36.0,833,5.0
520,2023-05-11 05:33:09,100.0,1874,119.0
889,2023-05-24 18:14:40,22.0,2642,6.0
723,2023-04-29 18:11:38,98.0,58,107.0
629,2023-05-16 15:51:36,47.0,1037,18.0
105,2023-05-13 20:27:23,100.0,406,42.0
1311,2023-04-30 11:46:59,45.0,80,11.0
130,2023-05-16 14:17:05,66.0,473,18.0
70,2023-04-28 08:12:24,100.0,2237,1033.0
969,2023-05-04 16:27:38,100.0,623,36.0
561,2023-05-05 17:29:30,38.0,1556,16.0
1126,2023-05-24 16:05:28,100.0,3137,26.0
332,2023-05-02 20:18:58,100.0,133,29.0
1435,2023-05-23 14:04:13,77.0,3065,371.0
1604,2023-05-22 04:54:23,48.0,2835,6.0
117,2023-05-19 18:23:19,100.0,2505,43.0
445,2023-05-18 05:10:50,31.0,2134,6.0
10,2023-05-17 12:46:42,76.0,491,72.0
40,2023-05-16 09:14:51,17.0,1152,2.0
23,2023-05-20 22:30:42,30.0,3022,7.0
1635,2023-05-23 13:21:48,97.0,3037,44.0
932,2023-05-02 15:13:29,34.0,1747,3.0
79,2023-05-01 19:44:20,36.0,1514,14.0
156,2023-05-23 14:29:46,12.0,3015,26.0
561,2023-05-23 04:35:02,72.0,2900,48.0
388,2023-05-19 13:07:44,100.0,2665,46.0
386,2023-05-19 20:24:57,11.0,2580,1320.0
1020,2023-05-17 16:14:33,100.0,930,77.0
89,2023-04-27 11:56:45,53.0,7,1.0
333,2023-05-19 11:11:26,90.0,2866,8.0
523,2023-05-24 10:42:07,59.0,2922,8.0
1348,2023-05-02 13:10:52,53.0,530,3.0
742,2023-05-17 06:15:50,100.0,1626,73.0
248,2023-05-24 21:14:49,100.0,2650,118.0
130,2023-04-29 22:18:31,36.0,59,3.0
1390,2023-04-28 01:47:06,93.0,1705,77.0
380,2023-05-02 11:53:33,100.0,110,7.0
786,2023-05-08 15:25:20,41.0,272,6.0
469,2023-05-13 09:32:22,23.0,1348,7.0
758,2023-05-08 13:24:58,48.0,271,229.0
1244,2023-05-18 18:52:05,100.0,3010,142.0
776,2023-05-04 20:15:34,100.0,1290,80.0
431,2023-05-21 06:27:41,100.0,2590,46.0
681,2023-05-03 21:00:41,74.0,1186,37.0
820,2023-05-02 05:25:22,58.0,103,20.0
586,2023-05-03 09:40:51,100.0,1393,53.0
748,2023-05-14 20:28:34,100.0,1614,31.0
1266,2023-05-18 07:10:14,68.0,2008,177.0
354,2023-05-04 12:21:02,65.0,1763,1.0
996,2023-05-22 18:13:54,100.0,2815,33.0
179,2023-05-06 16:21:55,100.0,218,58.0
580,2023-04-30 14:51:10,11.0,75,3.0
484,2023-05-15 18:32:08,89.0,1821,46.0
1338,2023-05-03 05:18:27,100.0,1859,223.0
855,2023-05-07 06:32:56,23.0,236,5.0
144,2023-05-18 20:56:56,30.0,2701,8.0
957,2023-05-13 15:20:57,72.0,405,9.0
879,2023-05-03 14:35:08,20.0,1284,30.0
563,2023-05-17 12:40:21,16.0,551,6.0
200,2023-04-28 16:26:51,100.0,1709,15.0
278,2023-05-03 09:21:36,22.0,1393,7.0
1280,2023-05-09 05:28:50,40.0,283,9.0
101,2023-05-18 03:18:50,45.0,1161,13.0
352,2023-05-10 10:30:53,21.0,1118,4.0
25,2023-05-09 04:31:15,100.0,1318,18.0
859,2023-05-12 04:30:16,21.0,894,14.0
1064,2023-05-21 10:10:43,100.0,3147,10.0
376,2023-05-17 18:55:26,100.0,1163,25.0
346,2023-05-25 05:59:13,100.0,2652,35.0
106,2023-05-17 12:27:31,77.0,1415,44.0
358,2023-05-06 00:58:51,100.0,2224,3.0
1210,2023-05-24 08:46:37,19.0,1489,65.0
1211,2023-05-03 16:54:29,39.0,157,14.0
653,2023-05-21 16:26:19,100.0,2858,62.0
477,2023-05-08 19:26:58,100.0,653,129.0
704,2023-05-03 19:27:42,82.0,1190,22.0
905,2023-05-03 10:58:08,61.0,140,16.0
1128,2023-04-29 11:00:43,68.0,1649,1.0
988,2023-05-17 13:02:36,100.0,1246,73.0
1426,2023-05-18 18:42:42,100.0,2856,51.0
322,2023-05-16 10:52:15,99.0,1883,3.0
72,2023-04-30 17:08:43,100.0,1272,0.0
1596,2023-05-21 11:48:57,100.0,3174,107.0
8,2023-05-24 09:07:28,26.0,3027,9.0
1351,2023-05-05 13:59:42,99.0,786,8.0
544,2023-05-03 12:43:26,14.0,146,3.0
1493,2023-05-09 14:46:21,100.0,1114,60.0
1513,2023-05-23 13:06:39,100.0,3192,8.0
352,2023-04-30 21:54:42,100.0,85,79.0
494,2023-05-20 10:35:05,77.0,2588,10.0
245,2023-05-15 10:13:02,100.0,1368,140.0
437,2023-05-04 14:00:09,31.0,1292,3.0
126,2023-05-12 10:47:58,100.0,360,679.0
416,2023-05-12 03:37:54,100.0,1340,115.0
553,2023-05-11 17:46:32,13.0,2148,16.0
206,2023-04-30 05:08:23,100.0,64,75.0
268,2023-05-08 15:30:22,100.0,1972,49.0
1306,2023-05-14 18:01:28,28.0,431,2.0
489,2023-04-30 05:55:15,100.0,62,115.0
43,2023-05-15 15:46:45,38.0,1147,31.0
583,2023-05-12 03:48:14,31.0,1876,32.0
260,2023-05-02 17:57:41,32.0,534,12.0
195,2023-05-08 03:46:20,59.0,1687,19.0
178,2023-05-12 06:38:20,76.0,694,51.0
1160,2023-05-18 21:29:21,100.0,2702,34.0
589,2023-05-16 05:34:53,19.0,1153,5.0
239,2023-05-08 07:49:18,25.0,2140,7.0
175,2023-05-03 07:34:24,100.0,787,53.0
106,2023-05-20 14:09:34,33.0,2672,25.0
549,2023-04-30 19:31:24,65.0,95,73.0
28,2023-05-16 17:32:50,15.0,484,2.0
590,2023-04-30 06:05:52,100.0,71,8.0
372,2023-05-03 17:51:45,100.0,2288,100.0
399,2023-05-16 07:37:39,100.0,2126,38.0
399,2023-05-23 07:28:37,28.0,2540,10.0
1152,2023-05-22 15:13:18,100.0,2985,26.0
835,2023-05-16 16:06:06,84.0,1038,25.0
238,2023-05-05 03:16:54,33.0,175,5.0
471,2023-05-13 05:54:40,100.0,706,74.0
79,2023-05-10 09:39:28,100.0,1014,38.0
865,2023-05-12 16:07:44,100.0,379,13.0
212,2023-05-06 07:34:03,55.0,1097,22.0
196,2023-05-05 20:12:16,20.0,1771,9.0
241,2023-05-16 12:29:41,85.0,2236,14.0
500,2023-05-13 19:45:03,68.0,1454,9.0
884,2023-05-11 13:48:19,100.0,1595,70.0
169,2023-04-28 11:41:07,25.0,579,649.0
191,2023-04-28 13:46:15,100.0,1490,106.0
275,2023-05-04 01:08:05,99.0,160,26.0
559,2023-05-06 21:27:00,20.0,1304,12.0
663,2023-05-23 06:38:25,100.0,2901,56.0
175,2023-05-18 12:17:19,100.0,3187,71.0
323,2023-05-10 14:20:08,100.0,1119,78.0
276,2023-05-24 06:07:29,24.0,2846,7.0
352,2023-05-07 21:13:29,22.0,643,3.0
15,2023-05-12 12:37:16,47.0,362,28.0
1020,2023-05-22 16:02:08,100.0,2609,7.0
1302,2023-05-19 07:49:38,72.0,2567,49.0
633,2023-05-11 21:50:13,34.0,1982,7.0
865,2023-05-10 07:53:53,23.0,1482,5.0
930,2023-05-21 09:37:26,100.0,2720,29.0
352,2023-05-01 06:04:29,39.0,608,78.0
653,2023-05-11 13:10:13,100.0,1134,18.0
187,2023-05-19 05:44:24,100.0,2661,20.0
333,2023-05-22 08:58:03,93.0,3220,34.0
202,2023-05-22 15:39:02,92.0,2737,16.0
65,2023-05-01 22:00:54,100.0,773,64.0
118,2023-05-22 18:19:13,22.0,2607,6.0
546,2023-05-17 05:01:36,30.0,1039,4.0
363,2023-05-04 06:30:05,31.0,1084,15.0
386,2023-05-02 04:40:46,6.0,106,15.0
70,2023-05-01 07:23:54,20.0,610,9.0
813,2023-05-10 14:43:41,21.0,1119,5.0
106,2023-05-08 17:31:51,71.0,1316,15.0
572,2023-05-02 10:33:43,39.0,524,6.0
647,2023-05-04 14:02:06,18.0,1545,9.0
707,2023-05-08 10:56:45,36.0,1567,17.0
1116,2023-05-01 20:54:47,66.0,97,22.0
1617,2023-05-19 05:38:44,88.0,2863,33.0
1017,2023-05-11 09:30:03,62.0,1135,35.0
678,2023-05-17 19:57:57,100.0,1163,58.0
723,2023-05-15 21:48:09,25.0,463,6.0
723,2023-05-19 15:29:20,72.0,2668,1423.0
161,2023-04-30 04:10:13,100.0,604,102.0
701,2023-05-12 11:33:50,70.0,2089,2.0
446,2023-04-28 17:44:49,100.0,33,164.0
1244,2023-04-29 13:10:02,100.0,594,31.0
76,2023-05-15 20:04:42,7.0,1624,1.0
1084,2023-05-18 06:43:31,100.0,928,46.0
801,2023-05-08 16:59:19,43.0,278,6.0
1128,2023-05-11 19:51:21,41.0,353,3.0
309,2023-05-14 14:34:21,76.0,1613,6.0
165,2023-05-22 05:20:24,17.0,3177,23.0
1215,2023-05-10 09:16:23,100.0,1118,94.0
968,2023-05-15 06:39:55,63.0,1690,4.0
506,2023-05-07 20:26:04,100.0,646,107.0
1256,2023-05-23 09:09:39,100.0,2624,13.0
656,2023-05-14 05:27:18,100.0,713,20.0
12,2023-05-18 18:25:40,100.0,2655,20.0
773,2023-05-13 19:47:03,100.0,407,55.0
553,2023-05-24 06:38:36,100.0,2756,81.0
115,2023-04-30 13:59:37,37.0,599,4.0
413,2023-05-08 10:38:31,25.0,1107,5.0
5,2023-05-12 11:11:10,100.0,1023,150.0
747,2023-05-03 07:05:47,100.0,129,46.0
1327,2023-05-05 01:41:25,96.0,192,18.0
320,2023-04-29 19:04:44,100.0,940,65.0
94,2023-05-01 20:06:22,100.0,1516,21.0
212,2023-05-18 06:02:17,14.0,1388,5.0
386,2023-05-06 21:35:35,100.0,1835,58.0
289,2023-05-19 14:18:14,71.0,2814,14.0
561,2023-05-14 17:50:03,100.0,2257,15.0
352,2023-05-04 22:06:51,88.0,192,15.0
612,2023-05-22 18:45:27,100.0,2739,45.0
769,2023-05-03 05:27:28,100.0,1654,49.0
888,2023-05-02 04:01:11,100.0,954,67.0
216,2023-05-16 15:33:53,100.0,726,28.0
216,2023-05-12 11:34:22,100.0,371,14.0
725,2023-05-21 16:15:16,60.0,2890,13.0
578,2023-05-14 20:57:25,100.0,424,16.0
363,2023-05-10 07:04:43,100.0,2277,210.0
282,2023-05-13 03:26:08,100.0,382,63.0
590,2023-04-29 14:15:43,66.0,49,0.0
783,2023-05-09 10:47:40,55.0,1444,28.0
452,2023-05-03 05:21:39,25.0,125,8.0
0,2023-05-13 05:48:46,100.0,397,70.0
645,2023-05-16 08:23:52,28.0,1626,2.0
135,2023-05-19 15:12:48,100.0,2655,33.0
773,2023-05-07 00:56:14,100.0,873,201.0
23,2023-05-03 20:31:52,55.0,1928,9.0
1097,2023-05-13 21:43:26,100.0,418,128.0
884,2023-05-02 17:48:03,57.0,848,11.0
1192,2023-05-01 18:26:46,43.0,1277,25.0
507,2023-05-14 06:33:00,42.0,1362,7.0
32,2023-05-02 11:25:52,90.0,113,81.0
392,2023-05-04 08:37:30,100.0,971,14.0
1602,2023-05-23 05:04:50,65.0,2537,2.0
161,2023-04-30 06:13:08,26.0,73,11.0
33,2023-05-15 16:14:19,100.0,1147,46.0
140,2023-05-18 07:39:51,8.0,2182,5.0
47,2023-05-02 15:59:04,94.0,1527,38.0
889,2023-05-23 19:39:22,23.0,2784,2.0
951,2023-05-18 11:43:48,100.0,1386,12.0
337,2023-05-09 11:32:04,100.0,300,6.0
149,2023-05-08 19:16:49,100.0,1570,67.0
660,2023-05-09 10:57:44,19.0,305,8.0
630,2023-05-01 16:01:24,70.0,2202,19.0
433,2023-05-05 15:25:54,100.0,1098,10.0
1399,2023-05-01 06:16:28,17.0,610,6.0
433,2023-05-13 15:57:10,52.0,1357,11.0
436,2023-05-22 23:36:57,30.0,2841,7.0
921,2023-05-17 21:54:44,100.0,501,101.0
714,2023-05-24 20:12:40,100.0,2930,73.0
465,2023-05-14 05:49:52,86.0,418,51.0
1368,2023-05-24 16:28:01,25.0,2992,6.0
705,2023-05-12 11:37:47,100.0,903,15.0
857,2023-05-11 18:26:54,15.0,1596,8.0
959,2023-05-17 21:05:02,13.0,1640,4.0
18,2023-05-10 09:52:22,61.0,1794,4.0
213,2023-05-20 12:02:10,100.0,3193,68.0
4,2023-04-27 19:21:43,66.0,819,54.0
1517,2023-05-22 11:09:25,62.0,2733,5.0
329,2023-05-02 04:30:22,46.0,1672,13.0
197,2023-05-08 21:10:31,70.0,1317,65.0
1004,2023-05-20 22:55:37,70.0,2520,28.0
506,2023-05-23 12:50:58,100.0,3183,105.0
95,2023-05-03 17:36:14,39.0,150,2.0
464,2023-05-23 05:44:20,100.0,2537,73.0
898,2023-05-14 06:40:00,100.0,421,49.0
996,2023-05-15 19:44:10,100.0,452,90.0
83,2023-05-08 10:24:49,43.0,877,21.0
650,2023-05-03 07:55:22,100.0,1531,286.0
360,2023-05-08 17:12:17,24.0,276,2.0
705,2023-05-16 13:26:02,74.0,2163,580.0
1498,2023-05-22 12:48:10,31.0,2945,3.0
841,2023-04-27 16:02:10,32.0,8,9.0
1329,2023-05-17 05:45:14,100.0,1460,62.0
562,2023-05-10 07:48:27,53.0,1793,18.0
799,2023-05-20 14:28:58,21.0,2588,2.0
849,2023-05-08 15:44:23,40.0,1315,4.0
636,2023-05-01 05:36:28,45.0,608,21.0
376,2023-05-17 16:40:14,100.0,929,303.0
667,2023-04-28 13:17:04,100.0,1709,5.0
220,2023-04-28 16:55:17,26.0,34,3.0
410,2023-04-30 10:58:52,100.0,76,27.0
250,2023-05-19 21:35:19,79.0,3050,19.0
291,2023-05-05 05:25:46,100.0,172,6.0
803,2023-04-27 07:11:02,100.0,1887,24.0
508,2023-05-14 11:29:26,100.0,912,500.0
427,2023-05-13 07:01:56,100.0,399,23.0
394,2023-05-09 07:32:35,100.0,1574,76.0
560,2023-05-05 10:29:14,70.0,1660,22.0
1135,2023-05-07 08:39:49,96.0,233,264.0
1214,2023-05-18 12:27:20,3.0,2654,7.0
147,2023-04-29 05:08:33,100.0,589,0.0
249,2023-05-25 04:19:25,100.0,2687,31.0
974,2023-04-30 06:30:04,71.0,71,70.0
1357,2023-05-12 04:36:15,100.0,1876,34.0
600,2023-05-17 04:08:05,26.0,1240,11.0
137,2023-05-18 10:42:50,13.0,2654,651.0
1351,2023-05-01 13:57:59,100.0,1508,75.0
331,2023-05-15 13:58:33,47.0,1618,46.0
357,2023-05-10 12:30:25,71.0,1333,16.0
489,2023-04-28 10:21:38,87.0,30,62.0
6,2023-05-05 19:49:35,100.0,1101,99.0
1225,2023-05-17 18:37:32,24.0,2003,7.0
945,2023-04-29 18:29:19,64.0,57,210.0
210,2023-05-14 09:32:17,87.0,722,15.0
559,2023-05-08 14:17:49,63.0,271,7.0
65,2023-05-02 07:44:22,100.0,701,0.0
240,2023-05-09 15:56:28,26.0,1869,37.0
451,2023-05-06 21:35:19,73.0,229,34.0
799,2023-05-17 04:17:47,76.0,736,8.0
345,2023-04-30 09:04:59,18.0,72,6.0
818,2023-05-12 14:48:10,10.0,376,8.0
111,2023-05-04 03:47:03,70.0,1863,5.0
452,2023-04-28 10:13:09,39.0,1255,5.0
1191,2023-05-14 09:00:38,100.0,1610,13.0
343,2023-05-19 07:57:36,87.0,2811,67.0
971,2023-05-17 09:29:22,100.0,2246,1790.0
630,2023-05-09 17:50:17,100.0,657,10.0
680,2023-05-13 16:42:08,69.0,1454,19.0
321,2023-05-03 16:36:21,62.0,1083,48.0
575,2023-05-15 18:18:38,47.0,456,110.0
695,2023-05-18 04:50:38,100.0,1462,213.0
1444,2023-05-17 08:00:43,100.0,1043,37.0
663,2023-05-02 20:00:02,100.0,2264,92.0
560,2023-05-18 09:18:24,44.0,2803,10.0
401,2023-05-02 07:36:43,59.0,523,4.0
13,2023-05-04 23:04:52,100.0,192,61.0
1119,2023-05-02 04:52:21,71.0,770,8.0
769,2023-05-02 14:56:52,100.0,1281,150.0
343,2023-05-08 16:58:28,100.0,2191,57.0
103,2023-05-23 05:26:29,8.0,2905,2.0
