user_id,timestamp,scroll_percentage,item_id,read_time
664,2023-05-17 02:55:40,100.0,483,62.0
487,2023-05-12 20:11:38,100.0,382,71.0
329,2023-05-09 14:39:55,51.0,1322,6.0
220,2023-04-30 16:19:50,42.0,79,40.0
1008,2023-05-08 08:55:07,32.0,2026,20.0
323,2023-05-16 16:23:27,69.0,729,17.0
529,2023-05-05 16:25:07,18.0,984,6.0
565,2023-05-04 13:48:15,100.0,1292,57.0
557,2023-05-12 15:39:46,27.0,377,26.0
547,2023-05-01 02:47:31,34.0,81,6.0
687,2023-04-30 12:48:51,100.0,760,44.0
290,2023-04-30 15:35:43,93.0,1957,72.0
1219,2023-05-01 06:40:24,28.0,81,4.0
544,2023-04-27 13:32:31,90.0,1703,21.0
127,2023-04-29 12:37:40,47.0,596,8.0
554,2023-04-27 22:40:47,73.0,22,73.0
134,2023-05-12 06:18:21,5.0,697,7.0
1035,2023-05-19 18:29:25,100.0,2870,63.0
939,2023-05-15 13:52:53,100.0,809,20.0
665,2023-05-07 12:03:34,100.0,245,72.0
22,2023-05-20 02:13:03,74.0,2505,66.0
137,2023-05-04 18:42:08,100.0,184,169.0
731,2023-05-09 05:41:32,50.0,1111,58.0
444,2023-05-02 21:07:19,100.0,615,205.0
137,2023-05-19 05:32:51,100.0,2568,43.0
1437,2023-05-22 08:36:11,35.0,2837,402.0
98,2023-05-04 21:19:52,50.0,181,7.0
467,2023-05-18 18:46:10,100.0,2031,78.0
548,2023-05-05 20:55:40,32.0,209,8.0
1572,2023-05-22 20:28:24,100.0,2612,22.0
538,2023-05-05 17:44:18,87.0,981,54.0
130,2023-05-20 17:02:42,27.0,3078,4.0
417,2023-05-22 13:33:42,100.0,2525,24.0
769,2023-05-09 18:43:06,29.0,307,5.0
132,2023-05-11 04:31:35,100.0,2118,11.0
399,2023-05-16 11:51:47,85.0,1459,64.0
100,2023-05-17 15:06:05,25.0,499,19.0
797,2023-04-29 18:07:08,100.0,604,27.0
799,2023-05-20 19:45:38,59.0,3080,27.0
399,2023-04-28 08:41:43,20.0,1711,5.0
714,2023-05-05 04:57:28,100.0,186,114.0
32,2023-05-02 07:21:51,100.0,1924,70.0
1091,2023-05-12 11:21:09,46.0,903,5.0
706,2023-05-12 19:08:23,30.0,1346,77.0
1356,2023-05-02 05:46:46,100.0,1892,65.0
946,2023-05-06 13:32:29,100.0,1437,643.0
865,2023-05-09 12:51:45,14.0,303,4.0
130,2023-05-06 19:20:07,17.0,228,2.0
658,2023-05-16 13:45:35,60.0,475,13.0
821,2023-05-03 19:12:36,36.0,1434,6.0
732,2023-05-04 18:05:12,100.0,2305,55.0
80,2023-05-03 06:37:50,47.0,783,8.0
21,2023-05-11 06:28:41,64.0,1449,34.0
544,2023-05-12 10:15:11,52.0,357,2.0
748,2023-05-23 16:21:07,27.0,2948,5.0
455,2023-05-02 10:27:21,35.0,115,9.0
714,2023-05-24 21:05:05,34.0,2798,9.0
400,2023-04-29 05:13:50,100.0,1645,32.0
484,2023-05-05 19:08:11,25.0,980,957.0
1018,2023-05-18 04:03:56,93.0,1637,15.0
19,2023-05-10 05:50:04,92.0,1004,86.0
614,2023-05-10 13:04:23,62.0,1014,40.0
15,2023-04-29 11:26:54,100.0,52,67.0
455,2023-05-07 10:21:19,31.0,233,2.0
1270,2023-05-13 18:05:43,100.0,406,34.0
1215,2023-05-10 06:20:14,45.0,1201,4.0
1112,2023-05-18 07:59:22,100.0,2009,22.0
970,2023-05-22 15:41:19,100.0,2528,79.0
687,2023-05-07 05:19:05,100.0,237,102.0
185,2023-05-06 17:27:44,27.0,230,30.0
130,2023-05-19 13:37:45,54.0,2666,5.0
304,2023-05-14 04:29:32,17.0,415,21.0
786,2023-05-23 16:33:46,25.0,2753,242.0
400,2023-05-04 15:10:59,100.0,853,15.0
322,2023-05-06 06:46:29,18.0,200,5.0
491,2023-05-19 07:45:11,100.0,2811,51.0
423,2023-05-15 10:34:55,68.0,1146,24.0
910,2023-05-18 07:29:58,100.0,1886,68.0
615,2023-05-03 13:20:04,25.0,147,5.0
372,2023-05-16 14:28:36,99.0,1632,224.0
3,2023-04-28 06:55:55,24.0,18,3.0
1209,2023-05-20 21:47:18,16.0,2979,6.0
624,2023-05-24 05:48:30,78.0,2757,27.0
486,2023-05-20 05:21:42,100.0,3133,168.0
1554,2023-05-17 11:15:03,100.0,743,54.0
1036,2023-05-03 08:23:30,61.0,1529,181.0
390,2023-05-06 20:23:54,85.0,870,134.0
984,2023-05-22 05:12:53,18.0,2835,7.0
161,2023-05-07 19:21:28,63.0,258,5.0
1668,2023-05-25 04:14:42,62.0,2824,7.0
1586,2023-05-23 18:43:12,20.0,2543,11.0
159,2023-05-17 02:28:23,100.0,2400,29.0
18,2023-05-24 12:34:13,71.0,2848,1.0
970,2023-04-29 09:10:57,100.0,1506,72.0
18,2023-05-12 13:38:14,63.0,368,18.0
393,2023-05-02 14:23:14,25.0,530,2.0
212,2023-05-25 04:45:49,25.0,2489,5.0
798,2023-04-27 17:30:14,18.0,13,5.0
208,2023-05-11 11:53:35,100.0,685,81.0
996,2023-05-10 17:56:27,42.0,2085,3.0
1191,2023-05-24 15:45:04,100.0,3171,4.0
125,2023-05-20 14:03:57,99.0,2513,125.0
67,2023-05-20 06:52:34,25.0,2586,10.0
477,2023-05-13 09:12:39,29.0,807,105.0
589,2023-05-10 09:54:55,41.0,1333,1.0
358,2023-04-27 11:21:56,64.0,815,21.0
246,2023-05-03 20:06:25,45.0,1434,4.0
643,2023-05-25 05:10:06,35.0,2650,10.0
1190,2023-05-01 06:51:08,33.0,609,4.0
393,2023-05-03 08:50:37,100.0,967,7.0
462,2023-05-05 05:28:04,22.0,1295,6.0
503,2023-05-07 19:01:33,100.0,258,18.0
1208,2023-05-19 03:07:00,39.0,2494,6.0
29,2023-05-10 05:38:58,19.0,1834,10.0
9,2023-05-13 11:54:41,28.0,711,10.0
786,2023-04-27 19:16:43,75.0,28,19.0
961,2023-05-09 13:57:11,100.0,1323,54.0
25,2023-05-13 16:20:12,45.0,1357,4.0
278,2023-05-18 13:31:55,62.0,3154,2.0
388,2023-05-18 15:07:54,83.0,3203,18.0
200,2023-05-15 20:17:29,7.0,924,16.0
178,2023-05-07 19:58:17,100.0,258,32.0
773,2023-05-21 01:45:02,100.0,2516,123.0
490,2023-05-18 11:47:18,51.0,2955,5.0
584,2023-05-16 04:58:48,22.0,725,7.0
92,2023-05-18 20:02:06,45.0,3092,9.0
131,2023-05-07 23:32:37,23.0,254,4.0
872,2023-05-15 17:46:49,58.0,811,3.0
80,2023-05-22 04:46:11,100.0,2893,150.0
433,2023-05-07 16:58:58,81.0,1865,20.0
969,2023-05-01 16:03:46,64.0,764,15.0
266,2023-05-15 11:32:23,66.0,2095,56.0
411,2023-05-16 13:52:10,100.0,1949,50.0
23,2023-05-22 12:19:37,28.0,2784,3.0
220,2023-05-09 04:36:44,27.0,651,16.0
600,2023-05-10 18:34:42,61.0,328,3.0
1113,2023-05-23 09:19:21,58.0,2745,11.0
683,2023-05-11 14:22:01,97.0,1016,160.0
93,2023-05-07 09:32:12,60.0,2313,39.0
156,2023-05-17 15:07:14,62.0,496,297.0
170,2023-04-27 18:35:25,100.0,28,58.0
872,2023-05-09 17:24:34,39.0,1584,7.0
584,2023-05-15 05:01:33,14.0,1690,6.0
237,2023-05-09 13:52:06,43.0,1114,2.0
502,2023-05-22 12:39:31,100.0,2607,6.0
884,2023-05-08 19:24:13,88.0,1109,56.0
643,2023-04-28 05:06:35,100.0,574,41.0
50,2023-05-22 13:28:04,35.0,2786,4.0
165,2023-05-15 08:09:49,59.0,808,30.0
1512,2023-05-23 14:43:10,32.0,3036,7.0
1112,2023-05-19 19:39:11,100.0,2577,56.0
1124,2023-05-11 19:48:37,100.0,698,0.0
931,2023-05-09 15:11:27,100.0,2027,89.0
1103,2023-05-17 19:26:32,22.0,2003,3.0
771,2023-05-17 13:11:09,16.0,499,17.0
1036,2023-05-02 17:50:44,15.0,1753,7.0
560,2023-04-27 09:17:22,25.0,5,5.0
1400,2023-04-28 14:34:03,47.0,32,4.0
980,2023-05-20 17:25:47,85.0,2973,30.0
799,2023-04-30 10:24:17,91.0,63,49.0
866,2023-05-15 07:20:01,91.0,812,63.0
642,2023-04-30 06:54:37,100.0,70,39.0
1121,2023-05-23 20:27:35,100.0,2543,26.0
305,2023-05-24 04:25:05,62.0,3038,19.0
133,2023-05-08 17:39:26,30.0,276,6.0
776,2023-05-22 19:23:10,100.0,2737,44.0
604,2023-05-12 10:50:27,100.0,1983,75.0
384,2023-05-08 13:15:26,99.0,1900,1442.0
346,2023-05-02 15:15:15,100.0,2189,308.0
27,2023-04-29 10:12:59,100.0,517,93.0
1381,2023-05-17 17:31:52,35.0,1912,8.0
950,2023-05-04 11:58:33,35.0,165,4.0
1058,2023-05-12 00:05:50,18.0,666,182.0
404,2023-05-21 05:58:36,20.0,2881,5.0
125,2023-05-03 16:10:16,100.0,1428,26.0
1203,2023-05-12 04:29:27,63.0,1876,26.0
411,2023-05-21 20:52:48,15.0,2725,5.0
561,2023-05-10 04:37:41,34.0,2208,8.0
0,2023-05-02 12:34:44,26.0,109,11.0
22,2023-05-01 14:49:33,100.0,767,23.0
59,2023-05-01 16:52:26,100.0,609,86.0
406,2023-05-05 04:27:30,67.0,189,14.0
236,2023-05-13 17:48:38,65.0,546,1.0
1192,2023-05-03 18:03:57,24.0,1184,10.0
1111,2023-05-25 04:50:39,56.0,3042,17.0
845,2023-05-24 16:17:44,15.0,3018,4.0
565,2023-05-02 18:29:16,97.0,532,15.0
181,2023-05-11 04:54:45,100.0,331,229.0
447,2023-05-21 18:21:11,75.0,2818,18.0
186,2023-05-04 05:03:39,75.0,159,212.0
733,2023-05-17 22:01:07,42.0,1461,4.0
593,2023-05-07 03:54:22,42.0,872,13.0
1434,2023-05-18 17:20:34,53.0,2696,7.0
374,2023-05-21 06:50:51,44.0,2589,2.0
665,2023-05-04 21:30:39,26.0,174,2.0
675,2023-05-09 18:35:20,18.0,310,5.0
630,2023-05-18 16:28:55,100.0,2005,14.0
18,2023-04-29 16:58:01,47.0,836,7.0
1275,2023-05-01 13:41:45,36.0,1276,27.0
538,2023-05-13 06:30:02,100.0,385,60.0
353,2023-05-16 13:05:17,34.0,728,8.0
362,2023-05-05 09:39:42,37.0,632,3.0
513,2023-05-09 11:49:27,100.0,1445,181.0
390,2023-05-02 06:54:55,100.0,1924,19.0
572,2023-05-24 09:19:45,94.0,2922,22.0
1007,2023-05-01 06:44:55,100.0,949,96.0
754,2023-04-29 08:50:45,99.0,828,13.0
457,2023-05-11 12:30:43,37.0,691,8.0
1001,2023-05-15 03:06:05,46.0,438,3.0
656,2023-05-17 04:56:15,100.0,925,62.0
737,2023-05-11 13:57:11,30.0,341,3.0
78,2023-05-20 19:52:18,100.0,3080,131.0
185,2023-05-04 04:47:27,85.0,622,15.0
914,2023-05-17 08:27:18,100.0,1460,19.0
1380,2023-05-13 16:40:27,100.0,712,61.0
32,2023-05-08 22:05:26,19.0,1317,131.0
1516,2023-05-21 16:11:11,97.0,2676,965.0
907,2023-05-15 03:05:15,33.0,547,5.0
752,2023-05-05 13:42:31,100.0,981,94.0
902,2023-05-17 12:11:48,14.0,494,4.0
436,2023-05-07 16:37:01,100.0,1865,64.0
871,2023-05-14 21:24:39,100.0,1854,154.0
501,2023-05-01 08:34:02,13.0,953,6.0
854,2023-05-17 19:29:23,18.0,1827,10.0
825,2023-05-10 16:02:11,51.0,1011,28.0
1170,2023-05-13 23:16:15,100.0,416,163.0
1155,2023-05-19 19:40:18,27.0,2577,10.0
1635,2023-05-25 06:48:31,100.0,3031,6.0
881,2023-05-03 14:56:27,100.0,129,9.0
190,2023-05-01 20:01:20,100.0,97,63.0
477,2023-05-04 14:12:50,99.0,1545,351.0
1074,2023-05-10 10:23:34,100.0,1010,54.0
1250,2023-05-04 18:28:15,61.0,1547,12.0
798,2023-05-03 06:36:59,51.0,783,27.0
238,2023-04-29 06:22:30,46.0,33,23.0
446,2023-05-02 00:05:20,100.0,2222,41.0
37,2023-05-21 19:35:27,70.0,2598,22.0
574,2023-05-05 10:24:55,47.0,800,27.0
497,2023-05-16 02:14:50,69.0,1147,6.0
1249,2023-05-20 20:03:24,53.0,2974,751.0
1019,2023-05-15 15:57:59,37.0,809,20.0
298,2023-05-02 18:14:53,100.0,532,18.0
618,2023-04-30 04:10:59,38.0,66,11.0
130,2023-05-19 10:05:21,46.0,2659,26.0
694,2023-05-08 07:00:12,100.0,878,105.0
69,2023-05-17 19:06:42,31.0,1247,5.0
185,2023-05-19 19:46:15,100.0,2770,100.0
887,2023-05-10 03:23:27,100.0,1117,91.0
1537,2023-05-25 04:26:49,95.0,2932,17.0
902,2023-05-15 14:13:42,13.0,1457,4.0
586,2023-04-29 18:56:45,94.0,825,137.0
5,2023-04-29 21:23:21,100.0,68,201.0
152,2023-05-01 07:16:09,31.0,610,2.0
529,2023-05-05 09:21:30,35.0,1552,8.0
683,2023-05-11 15:35:00,75.0,1939,10.0
63,2023-05-12 15:08:30,100.0,901,32.0
478,2023-04-30 22:02:55,51.0,85,3.0
820,2023-05-02 21:03:26,100.0,850,226.0
1018,2023-05-12 16:48:45,78.0,378,7.0
600,2023-05-12 21:35:54,29.0,384,5.0
361,2023-05-19 08:42:15,100.0,2496,239.0
565,2023-05-07 07:54:17,100.0,233,46.0
317,2023-05-03 11:31:33,35.0,147,8.0
358,2023-04-28 12:04:32,38.0,1708,6.0
344,2023-05-14 18:54:45,85.0,427,53.0
50,2023-04-28 12:36:56,66.0,578,16.0
118,2023-05-17 16:34:37,100.0,929,32.0
63,2023-05-07 11:56:49,21.0,1675,15.0
246,2023-05-07 15:21:24,45.0,1663,10.0
1618,2023-05-22 19:08:56,100.0,2618,749.0
654,2023-05-08 18:35:01,71.0,997,9.0
1129,2023-05-09 08:51:07,46.0,1575,10.0
117,2023-04-29 06:51:46,100.0,831,157.0
590,2023-05-13 03:15:38,100.0,698,50.0
769,2023-05-22 16:33:22,100.0,2528,95.0
86,2023-05-09 16:36:00,29.0,2043,3.0
990,2023-05-16 04:12:43,100.0,1685,44.0
894,2023-05-22 04:14:49,30.0,2725,3.0
817,2023-05-15 20:01:31,54.0,1371,12.0
754,2023-05-16 05:27:27,31.0,1152,11.0
411,2023-05-11 04:24:24,34.0,2029,8.0
650,2023-05-04 10:01:05,100.0,1289,15.0
149,2023-05-17 14:31:51,100.0,495,190.0
614,2023-05-02 16:08:34,24.0,530,4.0
246,2023-05-20 11:37:00,26.0,2588,7.0
771,2023-05-08 08:24:08,64.0,1695,1131.0
196,2023-05-20 18:59:10,13.0,2718,10.0
561,2023-04-29 12:13:20,100.0,828,38.0
825,2023-05-01 02:17:54,100.0,81,10.0
464,2023-05-15 18:20:24,100.0,1030,334.0
524,2023-05-10 19:24:01,11.0,325,7.0
144,2023-04-27 14:24:54,42.0,1249,18.0
597,2023-05-17 18:37:41,100.0,929,40.0
226,2023-05-06 11:01:10,90.0,1104,34.0
908,2023-05-10 04:42:37,100.0,314,212.0
135,2023-05-08 12:24:42,100.0,1314,96.0
953,2023-04-27 17:46:01,18.0,1705,2.0
456,2023-05-04 09:50:31,100.0,168,49.0
792,2023-05-06 08:33:18,100.0,209,100.0
2,2023-05-08 07:43:48,100.0,647,52.0
714,2023-05-12 20:16:24,48.0,396,3.0
727,2023-05-15 17:20:11,100.0,809,82.0
324,2023-05-02 19:26:05,90.0,532,37.0
286,2023-05-16 07:48:25,46.0,1150,6.0
1242,2023-05-04 18:52:40,31.0,184,55.0
1038,2023-05-18 18:44:25,23.0,3205,2.0
933,2023-04-29 12:48:45,100.0,596,694.0
653,2023-05-03 14:22:20,84.0,149,105.0
1587,2023-05-24 04:13:42,33.0,2637,9.0
30,2023-05-16 14:55:02,65.0,468,2.0
171,2023-05-23 05:49:25,30.0,2622,17.0
70,2023-05-05 21:27:58,18.0,1097,6.0
360,2023-05-18 15:12:53,100.0,2963,38.0
1234,2023-05-22 02:21:42,100.0,2596,263.0
1227,2023-05-05 04:56:22,26.0,1295,5.0
218,2023-05-07 18:10:57,100.0,209,97.0
465,2023-05-04 09:47:04,71.0,974,49.0
1303,2023-05-15 05:32:02,39.0,1782,37.0
476,2023-05-06 16:31:56,100.0,636,70.0
661,2023-05-21 09:34:12,100.0,2589,0.0
32,2023-05-03 11:22:48,61.0,147,213.0
165,2023-05-06 09:50:33,58.0,213,23.0
28,2023-05-13 20:04:03,35.0,413,11.0
656,2023-05-09 06:06:47,100.0,299,35.0
1574,2023-05-12 22:17:09,97.0,386,164.0
304,2023-05-03 03:37:55,36.0,1081,2.0
758,2023-05-22 03:11:28,27.0,2835,15.0
20,2023-05-21 07:51:53,65.0,2833,95.0
1214,2023-05-04 20:34:40,100.0,176,45.0
181,2023-05-10 06:06:14,100.0,1587,93.0
965,2023-05-22 20:08:51,38.0,2947,10.0
511,2023-05-17 04:08:19,100.0,487,88.0
301,2023-04-28 16:00:09,100.0,1716,73.0
1351,2023-04-28 20:01:16,100.0,36,26.0
36,2023-05-04 13:19:04,31.0,166,13.0
1112,2023-05-17 06:16:57,100.0,1040,62.0
30,2023-05-10 12:33:48,44.0,2067,5.0
1129,2023-05-10 10:42:47,100.0,1010,46.0
297,2023-05-07 22:05:55,100.0,646,30.0
630,2023-05-11 19:33:10,31.0,349,7.0
21,2023-05-19 03:46:48,28.0,2488,4.0
250,2023-05-17 15:31:57,45.0,554,8.0
455,2023-05-02 19:03:23,99.0,1753,144.0
884,2023-05-19 08:05:56,100.0,2662,14.0
841,2023-05-22 14:36:44,48.0,2607,4.0
290,2023-05-11 04:38:53,100.0,2029,37.0
28,2023-05-05 16:36:59,40.0,981,24.0
159,2023-05-08 20:46:08,100.0,289,113.0
471,2023-04-28 07:04:12,19.0,1707,3.0
34,2023-05-04 08:22:55,100.0,971,26.0
17,2023-05-22 19:50:09,100.0,2617,88.0
560,2023-05-23 09:09:39,100.0,3013,6.0
734,2023-05-05 04:48:57,76.0,193,41.0
251,2023-04-29 19:02:37,40.0,2039,303.0
663,2023-05-07 12:11:15,22.0,1439,23.0
335,2023-05-10 03:43:49,100.0,312,74.0
574,2023-05-02 17:50:54,100.0,533,57.0
352,2023-05-10 23:45:55,21.0,1126,3.0
72,2023-05-14 20:07:52,100.0,1854,179.0
355,2023-05-17 23:16:06,100.0,1670,29.0
242,2023-05-18 19:52:34,23.0,2562,8.0
790,2023-05-05 06:25:32,67.0,188,60.0
973,2023-05-12 15:50:28,94.0,1984,42.0
798,2023-05-19 13:12:57,100.0,2666,43.0
94,2023-05-03 15:52:32,100.0,1531,44.0
676,2023-05-21 16:02:39,80.0,2593,19.0
428,2023-05-12 11:35:33,100.0,358,56.0
267,2023-05-21 03:37:35,100.0,3021,90.0
893,2023-05-08 04:52:47,100.0,1781,133.0
1058,2023-05-23 08:18:03,30.0,3151,121.0
632,2023-05-19 19:29:38,30.0,2576,2.0
771,2023-05-24 04:09:45,30.0,2683,0.0
14,2023-05-04 23:35:16,100.0,194,5.0
486,2023-05-21 12:08:04,21.0,2889,3.0
193,2023-05-18 19:47:50,66.0,2855,30.0
239,2023-05-02 06:50:31,100.0,956,69.0
149,2023-05-21 06:11:38,14.0,2974,20.0
1076,2023-05-03 08:28:58,43.0,1395,3.0
1132,2023-05-10 06:38:14,43.0,2229,21.0
660,2023-05-13 21:40:27,25.0,904,6.0
786,2023-05-02 20:25:37,40.0,137,5.0
65,2023-05-07 22:06:55,22.0,642,10.0
471,2023-05-08 17:00:11,20.0,279,10.0
1001,2023-05-11 14:47:26,43.0,344,7.0
987,2023-05-10 13:09:52,95.0,1123,17.0
598,2023-05-18 06:29:28,33.0,1461,2.0
842,2023-05-07 21:00:44,93.0,1675,28.0
1701,2023-05-10 21:18:13,99.0,890,96.0
220,2023-05-01 04:24:21,62.0,82,55.0
181,2023-05-16 04:49:49,58.0,1995,12.0
981,2023-05-24 18:50:59,100.0,2795,39.0
242,2023-05-21 05:29:46,16.0,2881,6.0
365,2023-05-14 06:13:15,63.0,420,31.0
1668,2023-05-23 12:36:38,52.0,3136,931.0
321,2023-05-17 09:33:58,22.0,1826,4.0
973,2023-04-29 17:56:47,38.0,836,4.0
749,2023-05-11 21:19:56,100.0,2187,193.0
323,2023-05-10 06:16:02,61.0,1004,58.0
451,2023-05-11 16:06:48,100.0,351,215.0
559,2023-04-27 08:46:27,50.0,1417,7.0
599,2023-05-03 19:49:13,92.0,1084,7.0
246,2023-05-12 14:42:32,29.0,376,46.0
141,2023-04-29 07:02:38,11.0,1061,7.0
768,2023-05-13 04:44:43,100.0,385,64.0
905,2023-05-03 05:20:26,42.0,1081,10.0
196,2023-05-18 19:51:00,50.0,2701,16.0
538,2023-05-09 14:28:46,51.0,303,34.0
757,2023-05-07 17:06:56,76.0,1475,1207.0
344,2023-05-01 14:10:21,82.0,1505,47.0
1350,2023-05-12 17:01:42,100.0,900,164.0
1272,2023-05-16 09:35:16,100.0,451,47.0
559,2023-04-28 15:08:51,100.0,829,298.0
569,2023-05-05 10:57:08,95.0,630,35.0
323,2023-04-29 07:21:01,99.0,41,25.0
301,2023-05-14 13:00:43,100.0,1145,61.0
702,2023-05-09 16:49:38,46.0,1329,40.0
259,2023-04-29 21:42:10,100.0,66,57.0
898,2023-05-11 14:36:25,100.0,685,64.0
1060,2023-05-19 15:39:33,100.0,2967,52.0
357,2023-04-28 07:27:22,100.0,754,50.0
6,2023-05-16 07:04:14,16.0,1152,9.0
342,2023-05-09 17:16:31,13.0,311,9.0
367,2023-05-08 07:43:37,100.0,1198,13.0
1343,2023-05-19 01:23:54,99.0,2658,34.0
354,2023-05-16 14:22:03,83.0,468,6.0
346,2023-05-24 16:03:58,100.0,2555,65.0
509,2023-05-11 12:54:49,100.0,686,41.0
767,2023-05-17 18:36:31,26.0,1637,7.0
1662,2023-05-24 13:57:49,57.0,2923,15.0
1309,2023-05-12 01:23:55,100.0,698,35.0
561,2023-05-15 08:16:44,17.0,1233,8.0
291,2023-05-13 05:01:25,15.0,388,8.0
255,2023-05-01 13:13:39,22.0,1071,10.0
1630,2023-05-24 09:11:19,100.0,2921,59.0
1236,2023-05-03 11:54:40,100.0,145,8.0
1114,2023-05-18 06:08:35,93.0,501,233.0
660,2023-05-10 08:10:37,29.0,313,2.0
1191,2023-05-24 21:34:44,53.0,2824,4.0
616,2023-05-14 11:48:40,100.0,418,159.0
1076,2023-05-15 11:26:03,61.0,2203,6.0
1501,2023-05-21 07:26:18,51.0,2589,2.0
781,2023-04-29 15:44:56,38.0,826,20.0
2,2023-05-24 01:26:05,27.0,2790,9.0
581,2023-05-18 15:40:26,18.0,3048,25.0
344,2023-05-09 18:11:43,32.0,321,4.0
738,2023-05-20 08:03:29,30.0,2587,3.0
96,2023-05-17 05:25:40,54.0,1244,580.0
1246,2023-05-06 20:37:31,34.0,1192,4.0
67,2023-05-07 12:30:54,33.0,1675,27.0
387,2023-05-09 14:16:41,60.0,1322,4.0
444,2023-05-14 14:54:57,100.0,1228,37.0
488,2023-05-10 17:32:39,100.0,322,41.0
1493,2023-05-23 07:56:46,56.0,2742,68.0
986,2023-05-18 21:26:52,100.0,2488,98.0
974,2023-05-03 05:35:27,100.0,2200,10.0
98,2023-05-14 19:16:10,77.0,426,9.0
973,2023-05-01 05:42:48,33.0,610,6.0
163,2023-05-17 05:36:16,53.0,1460,18.0
285,2023-05-12 10:42:00,24.0,1140,11.0
1324,2023-05-18 05:20:26,36.0,1462,5.0
520,2023-05-04 11:03:50,51.0,1090,47.0
738,2023-05-18 04:29:43,100.0,1160,198.0
394,2023-05-16 06:33:05,81.0,1997,6.0
139,2023-05-01 04:08:23,11.0,2384,7.0
719,2023-05-12 17:15:01,26.0,378,4.0
73,2023-05-23 20:42:22,26.0,2634,3.0
401,2023-05-19 09:34:21,45.0,2499,6.0
1477,2023-05-20 15:23:59,100.0,2673,17.0
294,2023-05-09 11:50:34,55.0,1680,5.0
462,2023-05-01 13:16:20,100.0,1505,105.0
366,2023-05-21 20:48:45,100.0,2725,61.0
1157,2023-04-30 13:15:27,57.0,80,1322.0
180,2023-05-07 14:56:17,36.0,1675,7.0
480,2023-05-11 08:57:43,100.0,1905,44.0
329,2023-05-22 04:41:39,100.0,2892,27.0
1086,2023-05-20 14:15:34,100.0,2674,88.0
560,2023-05-08 15:28:52,12.0,1314,7.0
627,2023-05-03 10:07:00,40.0,1081,10.0
104,2023-05-15 13:50:47,100.0,1408,249.0
1229,2023-05-11 04:12:42,100.0,337,63.0
63,2023-05-03 04:14:29,68.0,118,944.0
393,2023-05-03 11:47:24,62.0,147,7.0
165,2023-05-11 04:47:26,55.0,2299,58.0
121,2023-05-12 17:15:15,100.0,1018,85.0
894,2023-05-24 18:18:24,73.0,2928,612.0
677,2023-05-10 07:18:10,15.0,1004,5.0
344,2023-05-19 13:44:15,100.0,2665,41.0
880,2023-04-28 10:31:11,100.0,29,41.0
732,2023-05-20 06:42:51,45.0,2586,10.0
1324,2023-05-21 00:39:54,100.0,2883,26.0
572,2023-05-21 19:55:52,15.0,2780,76.0
455,2023-05-06 13:45:10,100.0,990,63.0
162,2023-05-05 07:19:32,49.0,1096,4.0
811,2023-05-22 15:37:09,100.0,2810,11.0
236,2023-05-01 17:44:26,100.0,1070,813.0
697,2023-05-16 20:03:00,100.0,733,48.0
565,2023-04-29 15:40:50,100.0,46,493.0
869,2023-04-29 05:08:27,100.0,43,98.0
1496,2023-05-22 10:05:43,10.0,2606,9.0
1240,2023-05-17 18:47:07,15.0,500,3.0
181,2023-05-17 05:13:35,28.0,488,20.0
323,2023-05-25 05:34:46,64.0,2649,43.0
685,2023-05-13 05:27:18,94.0,385,49.0
687,2023-05-20 03:23:20,100.0,3050,46.0
132,2023-05-03 04:04:21,25.0,125,7.0
234,2023-04-30 16:34:30,7.0,75,11.0
314,2023-05-03 13:24:08,70.0,141,3.0
323,2023-05-10 20:44:09,24.0,328,3.0
128,2023-05-01 08:41:26,100.0,759,74.0
1008,2023-05-08 08:54:00,67.0,1107,67.0
647,2023-05-09 13:43:53,100.0,1323,88.0
80,2023-05-12 05:56:30,97.0,897,6.0
888,2023-04-29 16:36:54,30.0,1497,5.0
120,2023-05-22 06:58:48,40.0,3190,4.0
1266,2023-05-21 07:48:04,100.0,2521,57.0
487,2023-05-17 15:30:53,100.0,554,88.0
319,2023-05-01 08:26:53,27.0,844,12.0
1265,2023-05-18 14:33:19,35.0,3238,44.0
315,2023-04-30 11:30:39,43.0,521,9.0
224,2023-05-02 20:35:17,69.0,1755,6.0
540,2023-05-14 06:34:40,100.0,1402,96.0
322,2023-05-06 17:55:58,100.0,869,45.0
1135,2023-05-08 04:42:20,89.0,646,59.0
660,2023-05-17 17:27:14,74.0,929,2.0
1509,2023-05-08 14:11:54,9.0,653,191.0
334,2023-04-30 21:39:25,52.0,85,2.0
278,2023-05-15 04:30:07,100.0,438,37.0
264,2023-05-16 18:35:52,100.0,739,997.0
68,2023-05-24 08:32:05,100.0,2759,232.0
51,2023-05-19 11:17:31,59.0,3061,10.0
358,2023-05-24 20:04:23,20.0,2929,3.0
316,2023-05-19 06:37:05,23.0,2565,15.0
223,2023-05-16 05:12:16,100.0,1995,47.0
511,2023-04-27 16:50:02,76.0,13,24.0
841,2023-05-23 20:10:31,40.0,2988,5.0
544,2023-05-17 15:22:37,85.0,496,52.0
668,2023-05-02 13:21:39,7.0,962,3.0
625,2023-04-28 06:30:25,48.0,1888,13.0
630,2023-05-06 13:59:30,13.0,223,7.0
630,2023-05-20 14:51:07,28.0,2879,7.0
818,2023-05-13 05:45:01,60.0,392,34.0
25,2023-05-12 11:21:16,100.0,1803,7.0
382,2023-05-13 17:20:16,23.0,1359,5.0
